Date,Quantity,Price
2011-01,6874167,1625
2011-02,5128667,0
2011-03,8369126,1819
2011-04,15877880,0
2011-05,25190764,0
2011-06,17020979,0
2011-07,8643710,0
2011-08,8955102,892
2011-09,8023476,985
2011-10,8508984,0
2011-11,8766426,0
2011-12,10366327,0
2012-01,9537639,0
2012-02,10842090,0
2012-03,12858451,1175
2012-04,12902124,2913
2012-05,21882445,1202
2012-06,19744931,0
2012-07,8883495,2013
2012-08,9009347,650
2012-09,8843672,0
2012-10,7136135,0
2012-11,8097047,0
2012-12,6129839,0
2013-01,6418194,0
2013-02,5168522,0
2013-03,5586493,0
2013-04,11171921,0
2013-05,19052419,0
2013-06,23336366,0
2013-07,11644901,0
2013-08,9307029,0
2013-09,9228964,0
2013-10,9424664,0
2013-11,9482649,0
2013-12,10221686,0
2014-01,6988576,0
2014-02,6604831,0
2014-03,8644917,0
2014-04,14710675,0
2014-05,16716324,0
2014-06,18552079,0
2014-07,10840215,0
2014-08,9723305,0
2014-09,12757110,0
2014-10,14979723,0
2014-11,13247661,0
2014-12,16188256,0
2015-01,13916582,0
2015-02,11005449,0
2015-03,13611617,0
2015-04,22077825,0
2015-05,26358838,0
2015-06,21043412,1300
2015-07,11093561,1300
2015-08,9229835,1300
2015-09,8490471,1250
2015-10,8880530,1300
2015-11,5140211,1217
2015-12,5205746,1200
2016-01,5764941,1051
2016-02,6459564,1121
2016-03,7560688,1071
2016-04,17277543,800
2016-05,16873516,700
2016-06,16648589,965
2016-07,8029492,843
2016-08,9600743,967
2016-09,9254523,834
2016-10,7794232,800
2016-11,9789585,800
2016-12,9072989,837
2017-01,8035271,850
2017-02,6372340,1205
2017-03,7762689,1398
2017-04,15189698,1104
2017-05,15312054,902
2017-06,14758509,854
2017-07,6830068,993
2017-08,7085556,1000
2017-09,7847715,1070
2017-10,5899830,1367
2017-11,7305250,1390
2017-12,6932989,1518
2018-01,7499431,2010
2018-02,6462395,2100
2018-03,9351092,0
2018-04,11341987,967
2018-05,14288971,1138
2018-06,18794137,1300
2018-07,9238917,1725
2018-08,10016759,1800
2018-09,9718157,1700
2018-10,11811112,1300
2018-11,11518178,0
2018-12,7993584,
2019-01,11386045,
2019-02,8482183,
2019-03,12972633,
2019-04,16349938,
2019-05,20763081,
2019-06,23896820,
2019-07,12807568,
2019-08,12772726,
2019-09,12329636,
2019-10,14169127,
2019-11,13250381,
2019-12,13573706,
2020-01,11298780,
2020-02,12378318,
2020-03,13760804,
2020-04,15958521,
2020-05,18436547,
2020-06,25520144,
2020-07,15022105,
2020-08,13006304,
2020-09,14683073,
2020-10,13567706,
2020-11,14104641,
2020-12,12713812,
2021-01,0,
