거래일자,양파(전체) 반입량,양파 가격
201101,6874167,1625
201101,5128667,0
201101,8369126,1819
201101,15877880,0
201101,25190764,0
201101,17020979,0
201101,8643710,0
201101,8955102,892
201101,8023476,985
201101,8508984,0
201101,8766426,0
201101,10366327,0
201101,9537639,0
201101,10842090,0
201101,12858451,1175
201101,12902124,2913
201101,21882445,1202
201101,19744931,0
201101,8883495,2013
201101,9009347,650
201101,8843672,0
201101,7136135,0
201101,8097047,0
201101,6129839,0
201101,6418194,0
201101,5168522,0
201101,5586493,0
201101,11171921,0
201101,19052419,0
201101,23336366,0
201101,11644901,0
201101,9307029,0
201101,9228964,0
201101,9424664,0
201101,9482649,0
201101,10221686,0
201101,6988576,0
201101,6604831,0
201101,8644917,0
201101,14710675,0
201101,16716324,0
201101,18552079,0
201101,10840215,0
201101,9723305,0
201101,12757110,0
201101,14979723,0
201101,13247661,0
201101,16188256,0
201101,13916582,0
201101,11005449,0
201101,13611617,0
201101,22077825,0
201101,26358838,0
201101,21043412,1300
201101,11093561,1300
201101,9229835,1300
201101,8490471,1250
201101,8880530,1300
201101,5140211,1217
201101,5205746,1200
201101,5764941,1051
201101,6459564,1121
201101,7560688,1071
201101,17277543,800
201101,16873516,700
201101,16648589,965
201101,8029492,843
201101,9600743,967
201101,9254523,834
201101,7794232,800
201101,9789585,800
201101,9072989,837
201101,8035271,850
201101,6372340,1205
201101,7762689,1398
201101,15189698,1104
201101,15312054,902
201101,14758509,854
201101,6830068,993
201101,7085556,1000
201101,7847715,1070
201101,5899830,1367
201101,7305250,1390
201101,6932989,1518
201101,7499431,2010
201101,6462395,2100
201101,9351092,0
201101,11341987,967
201101,14288971,1138
201101,18794137,1300
201101,9238917,1725
201101,10016759,1800
201101,9718157,1700
201101,11811112,1300
201101,11518178,0
201101,7993584,
201101,11386045,
201101,8482183,
201101,12972633,
201101,16349938,
201101,20763081,
201101,23896820,
201101,12807568,
201101,12772726,
201101,12329636,
201101,14169127,
201101,13250381,
201101,13573706,
201101,11298780,
201101,12378318,
201101,13760804,
201101,15958521,
201101,18436547,
201101,25520144,
201101,15022105,
201101,13006304,
201101,14683073,
201101,13567706,
201101,14104641,
201101,12713812,
201101,0,
